hfdemo_1                      !C, Dataset name, Length<51
hfdemo_1                      !C, Main output file name, Length<21
       600                    !I, Number of offspring in the sample
        20                    !I, Number of loci
      2024                    !I, Seed for random number generator
         0                    !B, 0/1=N/Y for updating allele frequency
         2                    !I, 1/2=Monoecious/Dioecious
         0                    !B, 1/0=Y/N allow inbreeding
         0                    !B, 0/1=Diploid species/HaploDiploid species
    0    0                    !B, 0/1=Polygamy/Monogamy for males & females
    0                         !B, 0/1=Clone inference =No/Yes
    1                         !B, 0/1=Scale full sibship=No/Yes
  0    1.00    1.00           !I,R,R : I=0,1,2,3 for No,weak,medium,strong sibship size prior R, R=mean paternal & meteral sibship size
         0                    !B, 0/1=Unknown/Known population allele frequency
         1                    !I, Number of runs
         2                    !I, Run length, 0/1/2/3/4 = Very Short/Short/Medium/Long/Very Long
         0                    !B, 0/1=Monitor by #Iterate/#seconds
    100000                    !I, Monitor interval in Iterate#/Seconds
         0                    !B, 0/1=Windows DOS/GUI execution
         1                    !I, 0/1/2=PairScore/Full likelihood method/Combined Method
         2                    !I, 0/1/2/3=Very-low/Low/Medium/high precision with Fulllikelihood
Mk1,Mk2,Mk3,Mk4,Mk5,Mk6,Mk7,Mk8,Mk9,Mk10,Mk11,Mk12,Mk13,Mk14,Mk15,Mk16,Mk17,Mk18,Mk19,Mk20 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010,0.0010
M1F1C1,2,3,5,5,3,6,4,10,2,8,9,10,3,8,3,6,7,7,2,5,9,10,4,4,8,9,7,9,1,3,7,7,3,4,9,9,3,4,1,7
M1F1C2,1,4,2,5,7,10,10,10,7,8,4,6,1,8,3,6,7,9,1,2,10,10,3,4,7,8,7,9,1,9,7,7,3,4,9,9,3,9,1,7
M1F1C3,1,4,5,5,3,6,9,10,2,2,4,10,3,8,3,6,1,7,2,5,4,9,4,4,8,9,6,7,1,3,6,7,2,4,3,9,3,4,4,7
M1F1C4,2,3,2,5,3,6,4,10,2,2,4,6,1,1,3,6,7,7,1,2,4,9,4,4,7,8,7,9,3,3,1,7,2,4,3,9,3,4,4,7
M1F1C5,1,4,2,5,7,10,4,9,2,7,6,9,1,3,6,7,1,7,2,5,9,10,3,4,7,9,6,7,1,3,6,7,3,4,9,9,3,3,4,7
M1F1C6,2,4,5,5,3,7,10,10,2,8,6,9,1,3,6,7,7,9,2,5,9,10,3,4,7,8,6,7,1,9,1,6,3,4,9,9,3,4,1,7
M1F1C7,2,4,5,6,3,6,4,10,2,2,9,10,3,8,3,6,1,7,2,5,4,10,4,4,7,8,6,7,1,9,7,7,2,10,3,9,3,3,4,7
M1F1C8,2,3,5,5,7,10,4,9,2,8,6,9,1,3,6,7,7,9,1,2,10,10,3,4,7,9,7,9,3,3,1,7,3,4,3,9,3,4,1,7
M1F1C9,2,4,2,5,3,6,9,10,7,8,9,10,3,8,6,7,7,7,1,2,4,10,4,4,7,9,6,7,1,3,1,7,2,4,3,9,3,3,1,3
M1F1C10,1,3,5,5,3,6,10,10,2,7,9,10,1,3,6,7,1,9,2,5,4,9,4,4,9,9,6,7,3,9,1,7,3,4,9,9,3,4,3,4
M1F1C11,2,4,2,5,6,10,4,10,2,8,9,10,3,8,3,6,1,9,1,2,10,10,3,4,9,9,7,9,3,3,1,6,3,4,3,9,3,3,4,7
M1F1C12,2,4,5,6,3,7,4,9,7,8,4,10,1,1,6,7,1,7,1,2,4,10,4,4,7,9,6,7,1,9,1,7,2,4,9,9,3,9,3,4
